review_id	sentiment	label_id	input_ids	review_body	date
2072	-1	0	[0, 713, 16, 1341, 41, 8372, 3588, 4, 24, 473, 10438, 8, 16, 2721, 1468, 4, 959, 1437, 5, 3588, 473, 45, 593, 23, 70, 11, 5, 7050, 443, 4, 939, 802, 2532, 24, 21, 2425, 7, 28, 10, 449, 26298, 139, 4, 24, 40, 213, 124, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is quite an odd dress. it does wrap and is beautiful material. however  the dress does not close at all in the chest area. i thought perhaps it was meant to be a kimono. it will go back for sure.	2021-06-28T09:19:12Z
4516	1	2	[0, 16587, 42, 299, 4, 5, 1468, 16, 1109, 1437, 3793, 8, 3473, 4, 65, 631, 7, 1591, 4, 24, 1237, 182, 739, 116, 42, 1905, 16, 1969, 13, 162, 25, 939, 21, 3915, 24, 74, 28, 350, 3229, 198, 5, 1692, 116, 9226, 2496, 74, 45, 356, 205, 114, 24, 399, 75, 2564, 7082, 116, 7586, 2527, 939, 21, 35554, 3911, 7, 192, 14, 24, 2564, 162, 19, 2710, 9, 929, 116, 4, 18891, 939, 240, 13, 127, 455, 1955, 4, 114, 47, 32, 10723, 198, 5, 1692, 939, 5940, 164, 159, 10, 1836, 50, 80, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. the material is light  soft and comfortable. one thing to note. it runs very large? this feature is perfect for me as i was worried it would be too tight around the middle?this style would not look good if it didn't fit loose?..so i was pleasantly surprised to see that it fit me with plenty of room?.something i need for my full figure. if you are trim around the middle i recommend going down a size or two.	2021-06-28T09:19:12Z
17087	0	1	[0, 713, 299, 34, 10, 269, 1256, 6184, 8, 16, 205, 1318, 1437, 53, 21, 95, 350, 2233, 219, 13, 162, 4, 939, 67, 1299, 101, 5, 21764, 58, 10, 410, 8372, 73, 8527, 4, 1437, 1437, 1437, 1437, 5, 2564, 16, 326, 1872, 1437, 600, 2829, 10941, 172, 24, 1326, 15, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top has a really pretty pattern and is good quality  but was just too boxy for me. i also felt like the sleeves were a little odd/big.     the fit is tts  though slightly shorter then it looks on the model.	2021-06-28T09:19:12Z
6488	0	1	[0, 43670, 3215, 42, 299, 804, 8, 770, 7, 657, 24, 53, 5, 2564, 21, 182, 160, 4, 939, 657, 5, 385, 31766, 11, 5, 760, 1437, 53, 24, 222, 45, 478, 11, 5, 235, 317, 4, 5, 10199, 21, 3793, 1437, 53, 45, 25, 239, 253, 546, 25, 939, 21, 4804, 4, 939, 657, 2342, 28189, 13657, 8, 770, 10, 55, 4828, 356, 1437, 53, 16748, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this top online and wanted to love it but the fit was very off. i love the drape in the front  but it did not hit in the right place. the fabric was soft  but not as high end looking as i was expecting. i love flannel tops and wanted a more formal look  but sadly this is going back.	2021-06-28T09:19:12Z
11951	0	1	[0, 16587, 5, 2496, 8, 2564, 1437, 53, 24, 473, 4140, 66, 148, 3568, 4, 30, 5, 253, 9, 5, 183, 1437, 24, 2653, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the style and fit  but it does stretch out during wear. by the end of the day  it feels big.	2021-06-28T09:19:12Z
8954	-1	0	[0, 100, 524, 17593, 19, 21288, 8, 33, 80, 97, 15029, 9, 5951, 10844, 31, 6215, 14, 939, 524, 182, 1372, 19, 4, 127, 485, 12832, 34, 57, 13, 239, 12, 15839, 22877, 10844, 8, 1276, 7, 492, 209, 10, 860, 142, 9, 5, 16106, 4761, 10397, 4, 77, 939, 1381, 209, 15, 11, 127, 2340, 1836, 1437, 51, 58, 98, 11962, 14, 939, 2162, 106, 455, 12, 18288, 4, 939, 115, 1137, 14, 5, 1468, 21, 1256, 4140, 219, 36, 5488, 16, 99, 817, 106, 3793, 8, 3473, 43, 1437, 53, 21, 45, 4804, 106, 7, 4140, 66, 8, 17929, 71, 10, 367, 722, 4, 30, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am obsessed with denim and have two other pairs of ag jeans from retailer that i am very happy with. my recent preference has been for high-rise skinny jeans and decided to give these a try because of the versatile medium wash. when i tried these on in my normal size  they were so cute that i bought them full-priced. i could tell that the material was pretty stretchy (which is what makes them soft and comfortable)  but was not expecting them to stretch out and sag after a few hours. by th	2021-06-28T09:19:12Z
764	0	1	[0, 100, 2638, 42, 3588, 8, 24, 2564, 372, 15, 162, 35, 195, 108, 406, 1437, 12312, 23246, 1437, 5328, 41, 3023, 29, 4, 24, 21, 10, 410, 15976, 87, 939, 2813, 1437, 53, 5, 579, 74, 33, 57, 350, 7082, 4, 9574, 1437, 77, 939, 829, 5, 3588, 5, 3701, 58, 416, 181, 7491, 4, 24, 16, 156, 9, 10, 3344, 9, 11424, 8939, 1437, 8, 150, 24, 18, 3563, 10397, 868, 36, 219, 857, 43, 1437, 939, 64, 4744, 42, 3588, 74, 28, 181, 7491, 182, 2773, 1437, 8, 939, 2813, 5, 10199, 21, 10, 723, 1318, 13, 5, 425, 1437, 98, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and it fit great on me: 5'7  115 lbs  wore an xs. it was a little tighter than i wish  but the s would have been too loose. unfortunately  when i received the dress the arms were already pilling. it is made of a mix of polyester  and while it's machine washable (yay)  i can imagine this dress would be pilling very easily  and i wish the fabric was a higher quality for the price  so i returned it.	2021-06-28T09:19:12Z
13065	1	2	[0, 713, 16, 10, 372, 3868, 2125, 4, 3568, 19, 10844, 50, 3588, 24, 62, 19, 10, 11962, 16576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great transition piece. wear with jeans or dress it up with a cute skirt.	2021-06-28T09:19:12Z
8465	-1	0	[0, 713, 1326, 1085, 101, 24, 473, 15, 5, 998, 4, 24, 1237, 650, 8, 5, 8089, 32, 98, 27891, 4, 24, 630, 75, 385, 31766, 15481, 8, 939, 10, 11721, 13851, 41, 3023, 29, 8, 42, 21, 765, 1437, 13116, 8, 10798, 11355, 4, 1051, 24, 124, 1320, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks nothing like it does on the website. it runs small and the colors are so muddy. it doesn't drape nicely and i a musually an xs and this was short  stiff and plain ugly. sent it back immediately.	2021-06-28T09:19:12Z
4341	1	2	[0, 4528, 9240, 1630, 4405, 29, 32, 1687, 1084, 13977, 53, 939, 18107, 106, 25, 5, 1969, 6958, 13, 5, 614, 13977, 50, 1675, 1430, 4, 97, 87, 14, 1437, 51, 32, 2721, 98, 3473, 45, 28723, 2871, 219, 648, 45, 10759, 31166, 4, 939, 437, 195, 108, 401, 113, 13674, 17243, 300, 10, 1836, 564, 8, 939, 240, 10, 7494, 11, 5, 13977, 53, 5, 17507, 8, 5856, 32, 1969, 8, 5, 13977, 965, 75, 350, 380, 95, 45, 10759, 31166, 4, 939, 460, 120, 4879, 66, 506, 7915, 9240, 1630, 4405, 29, 53, 42, 76, 49, 1318, 16, 1099, 8, 209, 156, 9, 62, 24, 727, 207, 2704, 5, 5933, 16, 1969, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These corodorys are considered mid waist but i interpret them as the perfect height for the low waist or regular rise. other than that  they are beautiful so comfortable not stretchey yet not constricting. i'm 5'6"" 107lb got a size 25 and i need a belt in the waist but the butt and legs are perfect and the waist isn't too big just not constricting. i always get urban outfitter corodorys but this year their quality is bad and these made of up it 100% plus the length is perfect"	2021-06-28T09:19:12Z
11889	0	1	[0, 6785, 829, 9304, 8, 190, 600, 51, 32, 16274, 22, 13713, 1459, 113, 51, 32, 45, 4, 5, 11, 1090, 424, 16, 971, 13, 10, 13977, 1836, 973, 1437, 61, 16, 45, 99, 5, 8194, 982, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Just received pants and even though they are labeled ""petite"" they are not. the inseam is 28 for a waist size 26  which is not what the description states."	2021-06-28T09:19:12Z
9948	0	1	[0, 19449, 42, 299, 1326, 17545, 1437, 53, 11, 621, 1437, 45, 98, 372, 4, 372, 3195, 1437, 2579, 1318, 13, 10, 13719, 299, 1437, 53, 77, 939, 1381, 24, 15, 1437, 5, 5397, 473, 45, 4477, 15481, 4, 350, 203, 26654, 45218, 1329, 1468, 95, 7209, 34556, 198, 5, 5397, 36, 8, 939, 657, 740, 20734, 5397, 322, 939, 303, 1437, 13, 162, 1437, 24, 13809, 182, 614, 2018, 12479, 25571, 8, 939, 33, 10, 739, 7050, 1437, 98, 399, 75, 173, 4, 13, 5135, 1437, 939, 437, 195, 108, 306, 16970, 8, 2333, 3568, 10, 650, 11, 6215, 13657, 142, 24, 1302, 5, 1647, 9, 49, 5418, 422, 739, 4, 939, 3584, 10, 5278, 337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Online this top looks fabulous  but in person  not so great. great color  nice quality for a lightweight top  but when i tried it on  the neck does not lay nicely. too much sloppy wrinkled material just hanging awkwardly around the neck ( and i love cowl neck). i found  for me  it dipped very low showing cleavage and i have a large chest  so didn't work. for reference  i'm 5'4 118 and usually wear a small in retailer tops because it seems the majority of their clothes run large. i purchased a smal	2021-06-28T09:19:12Z
16667	-1	0	[0, 713, 3588, 21, 269, 8372, 4, 939, 2638, 5, 22364, 12652, 9, 5, 2440, 33953, 8, 5, 17812, 53, 14, 18, 59, 24, 4, 5, 3989, 21, 29747, 24203, 53, 10728, 14, 115, 28, 142, 42, 3588, 2075, 739, 4, 939, 21, 95, 182, 223, 39724, 4567, 19, 42, 3588, 4, 67, 5, 7397, 6148, 43805, 23, 5, 760, 21, 41, 2770, 1114, 53, 45, 5, 275, 7356, 4, 1374, 63, 8578, 95, 19975, 24, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was really odd. i loved the quirky mixture of the blue stripe and the floral but that's about it. the shape was unflattering but honestly that could be because this dress ran large. i was just very underwhelmed with this dress. also the hidden button zipper at the front was an amazing idea but not the best execution. overall its okay just hated it on me.	2021-06-28T09:19:12Z
2324	-1	0	[0, 100, 2813, 939, 56, 1166, 5, 6173, 2052, 7, 4906, 4, 42, 16576, 1326, 2770, 11, 2356, 8, 22990, 2092, 909, 4, 5, 22990, 15, 4318, 16, 888, 14327, 111, 23, 78, 939, 802, 24, 21, 95, 14327, 528, 7, 7526, 19, 1275, 12213, 111, 53, 295, 9877, 111, 2999, 5, 1161, 2577, 409, 8, 24, 16, 14327, 4, 22990, 1161, 2577, 10204, 62, 15, 5, 235, 528, 7, 2129, 6306, 37241, 4, 939, 2740, 10, 4761, 8, 1299, 24, 21, 10, 828, 739, 4, 40, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i had read the reviews prior to purchasing. this skirt looks amazing in photos and lace appears black. the lace on mine is actually purple - at first i thought it was just purple due to lighting with red underneath - but nope - pull the netting away and it is purple. lace netting hikes up on the right due to poor craftsmanship. i ordered a medium and felt it was a bit large. will return.	2021-06-28T09:19:12Z
3267	-1	0	[0, 100, 269, 6640, 42, 6399, 5, 65, 86, 939, 300, 7, 3568, 24, 734, 4297, 77, 939, 15158, 24, 1437, 309, 7, 5, 9969, 15, 5, 6694, 1437, 24, 28704, 328, 10, 319, 328, 5, 21764, 32, 122, 350, 3229, 1437, 8, 24, 16, 203, 10941, 4, 2053, 59, 3357, 24, 7, 5, 1400, 1437, 53, 11, 143, 403, 1437, 939, 1395, 3568, 24, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this shirt the one time i got to wear it...but when i washed it  according to the directions on the tag  it shrunk! a lot! the sleeves are now too tight  and it is much shorter. thinking about returning it to the store  but in any case  i cannot wear it again.	2021-06-28T09:19:12Z
11403	0	1	[0, 1779, 939, 829, 5, 3588, 939, 439, 7, 860, 24, 15, 8, 65, 9, 5, 37482, 13, 5, 6755, 7, 740, 3796, 5, 3588, 2263, 4, 4443, 14, 18, 6908, 33, 7, 213, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i received the dress i went to try it on and one of the loops for the string to cinch the dress broke. guess that's gonna have to go back	2021-06-28T09:19:12Z
9851	1	2	[0, 133, 129, 631, 939, 399, 75, 101, 59, 42, 16, 939, 2813, 24, 21, 10, 410, 828, 10941, 1437, 53, 3680, 372, 328, 3211, 24, 15, 19, 9304, 8, 1606, 10, 828, 9, 3195, 8, 2428, 73, 18581, 2089, 108, 1825, 7, 110, 7490, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The only thing i didn't like about this is i wish it was a little bit shorter  but otherwise great! throw it on with pants and add a bit of color and spring/summer'ness to your outfit!	2021-06-28T09:19:12Z
17341	-1	0	[0, 246, 19445, 111, 65, 1341, 1307, 36, 9006, 132, 17809, 30, 155, 17809, 43, 111, 182, 24, 17414, 4, 98, 939, 847, 66, 5, 19445, 8, 51, 32, 842, 11538, 19, 103, 761, 9, 543, 181, 24878, 4136, 219, 15019, 111, 122, 190, 55, 24, 17414, 328, 939, 40, 33, 7, 3568, 209, 1025, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	3 tags - one quite huge (about 2'' by 3'') - very itchy. so i cut out the tags and they are sewn with some kind of hard poky plasticy thread - now even more itchy! i will have to wear these inside out.	2021-06-28T09:19:12Z
8690	0	1	[0, 133, 10199, 9, 42, 16576, 16, 3668, 2721, 4, 959, 5, 2564, 1437, 13176, 2216, 1437, 16, 45, 2778, 34203, 11, 127, 2979, 4, 24, 189, 28, 142, 939, 524, 5568, 9, 10, 30023, 73, 4509, 19487, 3989, 1195, 87, 10, 55, 1359, 3989, 1437, 53, 5, 2564, 16, 10, 410, 160, 4356, 139, 4, 939, 524, 195, 108, 398, 113, 8, 16157, 10431, 8, 2740, 258, 5, 231, 359, 290, 8, 1299, 5, 290, 2564, 10, 410, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric of this skirt is absolutely beautiful. however the fit  albeit unique  is not extremely flattering in my opinion. it may be because i am somewhat of a pear/hourglass shape rather than a more straight shape  but the fit is a little off imo. i am 5'8"" and 135# and ordered both the 6 & 8 and felt the 8 fit a little better."	2021-06-28T09:19:12Z
4647	-1	0	[0, 100, 657, 42, 326, 12, 8674, 142, 24, 34, 5, 4069, 9, 32595, 8, 6258, 1222, 1258, 7, 10, 22, 90, 845, 1437, 24, 18, 3793, 1437, 1256, 8, 4865, 127, 1810, 2576, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this t-shirt because it has the combination of elegance and relazation to a ""t"".  it's soft  pretty and covers my wide bottom well."	2021-06-28T09:19:12Z
5962	-1	0	[0, 250, 2721, 23204, 8, 182, 34203, 15, 4, 1437, 5, 388, 2356, 109, 45, 109, 24, 2427, 4, 1437, 53, 1437, 939, 56, 7, 492, 24, 129, 132, 2690, 142, 24, 21, 98, 24, 17414, 14, 939, 1705, 75, 190, 489, 24, 15, 11, 5, 10386, 929, 13, 55, 87, 10, 2289, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A beautiful sweater and very flattering on.  the stock photos do not do it justice.  but  i had to give it only 2 stars because it was so itchy that i couldn't even keep it on in the dressing room for more than a minute.	2021-06-28T09:19:12Z
7868	-1	0	[0, 133, 1270, 161, 24, 70, 4, 1326, 182, 1256, 804, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The title says it all. looks very pretty online though.	2021-06-28T09:19:12Z
16846	1	2	[0, 100, 1381, 42, 11, 5, 909, 8, 1104, 11, 5, 1400, 4, 5, 1468, 16, 182, 7174, 4, 47, 1395, 3568, 5, 1104, 396, 10, 740, 5602, 61, 16393, 5, 3508, 9, 2498, 42, 6013, 11, 5, 1035, 219, 4, 5, 3124, 6538, 32, 847, 182, 47509, 7240, 4, 103, 32, 182, 380, 61, 6670, 10, 182, 29747, 24203, 4044, 223, 5, 4709, 6195, 405, 4, 643, 32, 847, 2051, 4, 939, 1381, 15, 155, 430, 650, 29, 11, 5, 909, 8, 303, 65, 14, 21, 847, 95, 235, 4, 42, 473, 2564, 4543, 15106, 352, 1437, 53, 16, 55, 34203, 14, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this in the black and white in the store. the material is very thin. you cannot wear the white without a cami which defeats the purpose of wearing this tank in the summery. the arm holes are cut very inconsistently. some are very big which creates a very unflattering gap under the armpit. others are cut fine. i tried on 3 different smalls in the black and found one that was cut just right. this does fit snuggly  but is more flattering that way.	2021-06-28T09:19:12Z
1251	1	2	[0, 16587, 1437, 657, 42, 13074, 28699, 3733, 27355, 5780, 4, 939, 2162, 5, 909, 3618, 19, 4520, 26115, 27355, 5780, 111, 1969, 13, 17496, 19, 10844, 1437, 13344, 50, 10, 28701, 16576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love  love this clever eyeglass print. i bought the black background with bright sunglass print - perfect for pairing with jeans  shorts or a slender skirt.	2021-06-28T09:19:12Z
19609	-1	0	[0, 2264, 4855, 162, 7, 42, 6399, 21, 5, 2721, 4334, 8, 1637, 26370, 5326, 219, 15, 5, 760, 4, 5, 6399, 21, 26319, 23, 5, 1400, 1437, 61, 817, 1472, 142, 114, 24, 58, 10601, 24, 62, 1437, 4163, 82, 74, 860, 24, 15, 4, 42, 6399, 16, 11708, 31, 5, 760, 8, 55, 11708, 11, 5, 124, 4, 42, 16, 99, 19230, 162, 59, 98, 171, 22, 3998, 32915, 113, 14, 32, 156, 209, 360, 35, 51, 32, 98, 34358, 156, 1437, 98, 7174, 19, 21543, 1437, 14, 47, 32, 1654, 7, 10490, 19, 10, 11021, 354, 4104, 50, 402, 1493, 11, 645, 7, 3568, 24, 11, 285, 4, 939, 64, 75, 3568, 11708, 5418, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"What drew me to this shirt was the beautiful silver and gold embroidery on the front. the shirt was folded at the store  which makes sense because if it were hung it up  fewer people would try it on. this shirt is sheer from the front and more sheer in the back. this is what bugs me about so many ""clothes"" that are made these days: they are so cheaply made  so thin with cloth  that you are forced to layer with a camisole or something else in order to wear it in public. i can't wear sheer clothes"	2021-06-28T09:19:12Z
13358	-1	0	[0, 100, 2162, 10, 1763, 9, 209, 11, 7326, 8, 71, 5, 78, 10397, 51, 555, 70, 11743, 1242, 17414, 4, 939, 23755, 196, 24, 62, 7, 2532, 89, 21, 38317, 31784, 11, 5, 127, 21, 1843, 4, 1712, 1085, 1493, 11, 5, 7511, 21, 39144, 17414, 4, 939, 172, 1437, 142, 939, 2638, 5, 847, 9, 209, 9304, 1437, 2162, 277, 1763, 11, 5, 20292, 2440, 3195, 4, 5, 276, 631, 1102, 71, 5, 78, 10397, 4, 456, 1437, 1085, 1493, 11, 14, 10397, 7511, 21, 5, 513, 828, 19750, 480, 95, 127, 92, 6215, 9304, 328, 215, 10, 741, 22539, 5579, 2299, 10, 31800, 696, 4, 939, 373, 5, 2326, 939, 9695, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought a pair of these in stone and after the first wash they become all splotchy. i chalked it up to perhaps there was bleach leftover in the my washer. although nothing else in the load was blotchy. i then  because i loved the cut of these pants  bought another pair in the darker blue color. the same thing happened after the first wash. again  nothing else in that wash load was the least bit ruined -- just my new retailer pants! such a bummer-- definitely a dye issue. i called the stores i pur	2021-06-28T09:19:12Z
