review_id	sentiment	label_id	input_ids	review_body	date
14959	-1	0	[0, 100, 15158, 8, 16380, 42, 11, 127, 3841, 254, 71, 65, 3568, 8, 24, 28704, 7, 5, 1836, 9, 10, 16290, 6399, 4, 939, 16380, 24, 15, 4761, 4, 939, 64, 45, 269, 3568, 24, 3867, 939, 236, 7, 311, 160, 127, 18951, 4, 939, 2638, 5, 3195, 36, 462, 718, 1043, 322, 2564, 1437, 8, 2496, 77, 939, 829, 24, 8, 1320, 342, 24, 15, 4, 98, 5074, 59, 5, 17652, 1580, 4, 13, 10, 68, 4432, 6399, 939, 421, 10, 828, 55, 4, 6215, 197, 3608, 935, 27402, 5, 6399, 4, 98, 29673, 4567, 8, 5779, 32376, 939, 74, 45, 5940, 42, 6399, 3867, 47, 64, 2145, 7, 935, 3841, 24, 358, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I washed and dried this in my dryer after one wear and it shrunk to the size of a toddler shirt. i dried it on medium. i can not really wear it unless i want to show off my belly. i loved the color (lilac). fit  and style when i received it and immediately put it on. so sad about the shrinkage. for a $58 shirt i expected a bit more. retailer should suggest air drying the shirt. so bummed and disappointed!!!! i would not recommend this shirt unless you can remember to air dry it every time.	2021-06-28T09:19:12Z
13910	-1	0	[0, 713, 16576, 16, 821, 811, 8693, 1827, 328, 939, 2333, 185, 41, 3023, 462, 50, 784, 1437, 98, 939, 2740, 258, 4, 5, 13977, 9484, 15, 5, 3023, 462, 21, 98, 1307, 1437, 939, 399, 75, 190, 860, 24, 15, 4, 939, 9741, 24, 74, 45, 1095, 62, 328, 98, 939, 1381, 5, 739, 1437, 8, 24, 21, 380, 25, 157, 4, 939, 206, 939, 74, 33, 956, 10, 4761, 4, 53, 25, 24, 16, 1437, 24, 16, 45, 5, 11962, 10, 12, 1902, 14, 2092, 11, 5, 2170, 4, 36, 118, 5170, 141, 51, 190, 300, 24, 7, 356, 101, 14, 27785, 17516, 116, 13278, 24, 16, 1307, 1437, 6605, 12, 219, 1437, 8, 6900, 219, 4, 1423, 5858, 4, 2, 1, 1, 1, 1, 1]	This skirt is gianormous! i usually take an xl or l  so i ordered both. the waistband on the xl was so huge  i didn't even try it on. i feared it would not stay up! so i tried the large  and it was big as well. i think i would have needed a medium. but as it is  it is not the cute a-line that appears in the picture. (i wonder how they even got it to look like that !?!?!) it is huge  hip-y  and bunchy. yuck.	2021-06-28T09:19:12Z
1263	1	2	[0, 100, 5025, 11967, 19, 5, 986, 37102, 4, 5, 6399, 11, 84, 1400, 21, 3520, 11, 70, 8089, 4, 1437, 939, 4689, 5, 18698, 8978, 3195, 7, 860, 15, 8, 24, 16, 21, 5784, 3793, 328, 1437, 939, 1299, 101, 939, 21, 2498, 10, 326, 12, 8674, 19, 41, 1365, 15, 8, 1365, 160, 619, 4, 5, 3041, 9, 5, 6399, 2386, 47, 7, 3568, 66, 50, 326, 5858, 11, 4, 1437, 939, 11153, 19, 3055, 337, 29986, 9774, 8, 21222, 5, 6399, 11, 13, 55, 3184, 7, 5, 7490, 4, 657, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I strongly disagree with the previous reviewer. the shirt in our store was featured in all colors.  i chose the burnt orange color to try on and it is was incredibly soft!  i felt like i was wearing a t-shirt with an easy on and easy off feel. the flow of the shirt allows you to wear out or tuck in.  i paired with teal velvet crops and tucked the shirt in for more structure to the outfit. love!!!	2021-06-28T09:19:12Z
3042	1	2	[0, 100, 399, 75, 190, 3120, 42, 13454, 804, 1437, 53, 11, 621, 11, 5, 1400, 1437, 939, 11764, 2638, 24, 4, 172, 667, 24, 15, 1437, 2638, 24, 190, 55, 4, 24, 16, 34203, 396, 145, 350, 3229, 4, 939, 300, 41, 3023, 29, 1437, 61, 16, 127, 4505, 1836, 4, 939, 437, 45, 10, 1307, 2378, 9, 5, 155, 73, 306, 24150, 5933, 11, 2608, 1437, 98, 939, 818, 2813, 24, 56, 57, 1169, 251, 50, 765, 24150, 1437, 53, 117, 380, 25004, 1437, 939, 202, 657, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't even notice this tee online  but in person in the store  i instantly loved it. then trying it on  loved it even more. it is flattering without being too tight. i got an xs  which is my usual size. i'm not a huge fan of the 3/4 sleeve length in winter  so i almost wish it had been either long or short sleeve  but no biggie  i still love!	2021-06-28T09:19:12Z
3555	1	2	[0, 713, 3588, 16, 15652, 4, 24, 18, 1365, 7, 3568, 1437, 269, 3473, 8, 939, 206, 1326, 372, 15, 4, 939, 437, 195, 108, 306, 113, 1437, 939, 1153, 197, 33, 5335, 10, 4716, 1459, 111, 5, 28617, 233, 9, 5, 3588, 6616, 127, 15145, 4, 5, 10199, 16, 1341, 3793, 1437, 7964, 101, 11458, 111, 24, 473, 2045, 7, 28, 10, 410, 7246, 8, 939, 64, 75, 1994, 7, 28327, 648, 734, 9547, 154, 24, 3106, 62, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is adorable. it's easy to wear  really comfortable and i think looks great on. i'm 5'4""  i probably should have gotten a petite - the shortest part of the dress meets my knees. the fabric is quite soft  flows like jersey - it does seem to be a little cheaper and i can't speak to durability yet...hoping it holds up!"	2021-06-28T09:19:12Z
17472	1	2	[0, 100, 657, 42, 3588, 328, 2738, 65, 62, 11, 1400, 23, 291, 207, 160, 5579, 12963, 357, 4, 939, 437, 231, 108, 1437, 10572, 29882, 8, 843, 12, 2890, 12, 4006, 1437, 8, 939, 222, 465, 5, 13977, 1237, 10, 828, 1810, 4, 142, 939, 437, 6764, 1437, 939, 206, 5, 5933, 21, 10, 2704, 1437, 53, 10, 10941, 621, 74, 2299, 236, 7, 213, 19, 10, 4716, 1459, 4, 939, 2333, 3568, 41, 290, 12, 698, 53, 2162, 10, 231, 11, 42, 3588, 1437, 98, 939, 206, 24, 1237, 10, 29826, 739, 4, 5, 10199, 16, 2408, 219, 615, 7, 7433, 3694, 784, 11768, 8, 24271, 1437, 53, 939, 581, 28, 2498, 1481, 1115, 2753, 4352, 6992, 4, 5, 6184, 16, 6683, 14485, 36, 8987, 2]	I love this dress! picked one up in store at 20% off--even better. i'm 6'  160lbs and 40-29-41  and i did find the waist runs a bit wide. because i'm tall  i think the length was a plus  but a shorter person would definitely want to go with a petite. i usually wear an 8-10 but bought a 6 in this dress  so i think it runs a tad large. the fabric is weighty enough to hide minor lumps and bumps  but i'll be wearing shapewear anyway. the pattern is perfectly aligned (just like the online images) and	2021-06-28T09:19:12Z
16154	0	1	[0, 14541, 939, 95, 33, 5, 1593, 809, 1907, 13, 209, 10844, 1437, 53, 190, 600, 51, 12684, 2564, 1437, 939, 1299, 101, 51, 1415, 101, 22, 27363, 10844, 113, 15, 162, 4, 939, 21, 2051, 19, 5, 239, 13977, 1437, 61, 888, 156, 106, 182, 3473, 1437, 53, 5, 35713, 58, 7082, 8, 251, 15, 162, 1437, 147, 144, 5951, 7451, 10844, 32, 10, 1969, 5933, 4, 5, 1318, 16, 205, 600, 5579, 627, 10199, 16, 6143, 8, 10, 828, 13116, 254, 87, 144, 9, 127, 97, 5951, 18, 1437, 8, 5, 3195, 16, 10, 2579, 24191, 909, 4, 939, 1381, 15, 10, 1836, 974, 1437, 8, 939, 437, 195, 108, 306, 113, 1437, 5962, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Maybe i just have the wrong body type for these jeans  but even though they technically fit  i felt like they looked like ""mom jeans"" on me. i was fine with the high waist  which actually made them very comfortable  but the ankles were loose and long on me  where most ag ankle jeans are a perfect length. the quality is good though--the fabric is substantial and a bit stiffer than most of my other ag's  and the color is a nice saturated black. i tried on a size 27  and i'm 5'4""  120 lbs."	2021-06-28T09:19:12Z
4957	0	1	[0, 100, 524, 1311, 42, 3588, 155, 2690, 42790, 24, 18, 1256, 8, 939, 2162, 24, 1437, 53, 939, 437, 164, 7, 240, 7, 120, 24, 15992, 380, 86, 4, 939, 300, 5, 16273, 8, 24, 18, 350, 380, 15, 299, 1437, 53, 42, 16, 5, 1907, 9, 3588, 14, 197, 28, 15898, 15, 299, 4, 939, 524, 10, 650, 621, 1437, 53, 42, 2564, 55, 101, 10, 204, 50, 231, 4, 5780, 16, 2721, 600, 4, 169, 33175, 39083, 906, 87, 5, 1893, 4, 939, 3608, 562, 132, 10070, 159, 4, 939, 115, 192, 24, 145, 2778, 12058, 114, 24, 10698, 12461, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am giving this dress 3 stars bc it's pretty and i bought it  but i'm going to need to get it altered big time. i got the 00 and it's too big on top  but this is the type of dress that should be fitted on top. i am a small person  but this fit more like a 4 or 6. print is beautiful though. wayyy prettier than the pic. i suggest getting 2 sizes down. i could see it being extremely gorgeous if it fits correctly!	2021-06-28T09:19:12Z
6124	-1	0	[0, 100, 3127, 1395, 1346, 5, 372, 6173, 15, 42, 3588, 328, 1437, 939, 3584, 11, 258, 10, 2292, 8, 10, 44857, 4, 1437, 939, 524, 195, 108, 176, 113, 5962, 10431, 4, 1437, 5, 44857, 2564, 6683, 4, 1437, 939, 2299, 1979, 75, 489, 24, 600, 142, 24, 1326, 101, 951, 842, 21831, 10, 6900, 9, 793, 22861, 298, 24546, 561, 4, 1437, 24, 18, 45, 2422, 3793, 1437, 38667, 15, 5, 1025, 1437, 8, 2653, 793, 4, 1437, 5, 124, 16, 1181, 87, 5, 760, 1437, 24, 95, 1326, 101, 402, 127, 1354, 74, 146, 11, 30890, 1380, 66, 9, 36194, 4, 1437, 190, 19, 2084, 6149, 1033, 8, 372, 10317, 1437, 24, 1326, 10610, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I truly cannot understand the great reviews on this dress!  i purchased in both a sp and a mp.  i am 5'2"" 120#.  the mp fit perfectly.  i definitely wouldn't keep it though because it looks like someone sewed a bunch of old sweatshirts together.  it's not super soft  coarse on the inside  and feels old.  the back is longer than the front  it just looks like something my daughter would make in sewing class out of scraps.  even with leggings and great boots  it looks worn."	2021-06-28T09:19:12Z
7706	1	2	[0, 2847, 3137, 24382, 8, 157, 156, 1437, 1969, 7, 3588, 62, 50, 159, 1437, 2162, 65, 8, 567, 124, 13, 484, 55, 4, 847, 10, 828, 614, 11, 3701, 1437, 22990, 5378, 337, 3398, 16, 1969, 223, 13864, 2162, 10, 650, 1437, 5933, 8, 2564, 1122, 7, 1421, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So comfy and well made  perfect to dress up or down  bought one and coming back for several more. cut a bit low in arms  lace bralette is perfect under.'' bought a small  length and fit similar to model	2021-06-28T09:19:12Z
1912	0	1	[0, 713, 3588, 1302, 1341, 239, 1318, 8, 16, 30980, 1887, 1437, 4682, 11, 5, 7050, 4, 5, 10438, 2496, 27401, 11, 70, 5, 235, 2127, 53, 5, 7050, 4, 939, 437, 2829, 739, 7050, 196, 36, 3079, 438, 73, 417, 43, 53, 64, 2333, 3568, 10, 1836, 650, 50, 1836, 204, 11, 14442, 8, 13657, 36, 245, 108, 245, 113, 1437, 18817, 23246, 322, 5, 650, 11, 42, 3588, 21, 372, 6128, 1493, 1437, 53, 939, 1705, 75, 14575, 8, 24, 4940, 34395, 66, 127, 7050, 4, 67, 1437, 24, 16, 1341, 614, 847, 1437, 98, 277, 2458, 136, 24, 13, 1268, 19, 10, 4126, 12, 11802, 11044, 4, 1705, 75, 3568, 24, 7, 173, 14, 1219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress seems quite high quality and is wonderfully designed  except in the chest. the wrap style hugs in all the right places but the chest. i'm slightly large chested (34c/d) but can usually wear a size small or size 4 in dresses and tops (5'5""  122 lbs). the small in this dress was great everywhere else  but i couldn't breathe and it totally flattened out my chest. also  it is quite low cut  so another mark against it for anyone with a semi-large bust. couldn't wear it to work that reason"	2021-06-28T09:19:12Z
7935	1	2	[0, 100, 657, 42, 23204, 4, 939, 2162, 24, 11, 909, 8, 657, 5, 169, 5, 124, 5712, 18399, 8, 3269, 2696, 127, 1955, 4, 939, 437, 5350, 11454, 15, 2576, 885, 73, 10, 17507, 8, 18093, 4783, 98, 939, 101, 7, 1719, 106, 53, 939, 218, 75, 236, 7, 356, 101, 939, 437, 2498, 10, 475, 3036, 12, 119, 3036, 4, 42, 299, 1326, 15391, 4, 24, 18, 5, 235, 3989, 7, 3041, 18399, 4, 24, 18, 95, 5, 235, 4617, 7, 28, 430, 11, 41, 223, 21075, 169, 4, 939, 3568, 24, 885, 73, 2084, 6149, 1033, 8, 4112, 6149, 1033, 142, 24, 5712, 614, 615, 7, 1719, 127, 17507, 4, 5397, 1902, 16, 205, 5579, 939, 437, 10, 2631, 428, 8, 24, 18, 34203, 2]	I love this sweater. i bought it in black and love the way the back falls gently and flatters my figure. i'm curvy on bottom w/ a butt and tummy so i like to cover them but i don't want to look like i'm wearing a moo-moo. this top looks chic. it's the right shape to flow gently. it's just the right detail to be different in an understated way. i wear it w/ leggings and jeggings because it falls low enough to cover my butt. neckline is good-- i'm a 34b and it's flattering. not sure if it will fla	2021-06-28T09:19:12Z
3319	0	1	[0, 133, 3124, 3369, 2629, 32, 888, 12405, 1437, 8, 218, 75, 821, 5776, 490, 4, 5, 1855, 4822, 261, 1907, 16415, 2923, 32, 9869, 1437, 53, 5, 13178, 1468, 51, 37829, 2092, 6162, 8, 965, 75, 3588, 219, 615, 13, 127, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The arm slits are actually subtle  and don't gape open. the chiffon type pleats are lovely  but the cotton material they overlay appears cheap and isn't dressy enough for my work.	2021-06-28T09:19:12Z
1623	-1	0	[0, 713, 16576, 16, 182, 1256, 1437, 53, 45, 129, 473, 24, 422, 650, 53, 129, 10, 650, 4745, 9, 5, 13977, 9484, 16, 33827, 1538, 1437, 98, 89, 18, 182, 410, 4140, 4, 13, 167, 9, 201, 19, 10, 1233, 2249, 11, 84, 13977, 8, 6605, 19851, 1437, 89, 18, 117, 169, 7, 120, 42, 16576, 15, 375, 5, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is very pretty  but not only does it run small but only a small portion of the waistband is elasticized  so there's very little stretch. for those of us with a significant difference in our waist and hip measurements  there's no way to get this skirt on past the hips.	2021-06-28T09:19:12Z
2009	-1	0	[0, 574, 12677, 5, 1114, 9, 42, 111, 9574, 1437, 24, 5779, 70, 198, 4, 24, 18, 169, 350, 765, 8, 2075, 650, 4, 5, 34773, 19008, 21, 67, 430, 87, 7092, 11, 5, 388, 1345, 8, 1415, 10, 828, 24420, 219, 8, 6162, 4, 5, 425, 2300, 16, 67, 169, 160, 5, 2458, 13, 42, 2125, 4, 2333, 41, 6215, 650, 36, 245, 113, 406, 113, 9680, 23246, 2107, 16134, 43, 53, 2740, 10, 4761, 36, 23115, 74, 45, 33, 2564, 11, 42, 2125, 322, 109, 45, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved the idea of this - unfortunately  it disappointed all around. it's way too short and ran small. the fuzzy collar was also different than pictured in the stock photo and looked a bit tacky and cheap. the pricepoint is also way off the mark for this piece. usually an retailer small (5""7"" 140 lbs 32dd) but ordered a medium (small would not have fit in this piece). do not recommend."	2021-06-28T09:19:12Z
15367	-1	0	[0, 100, 794, 42, 3588, 804, 8, 269, 770, 7, 657, 24, 734, 9574, 24, 938, 75, 23, 70, 25, 421, 11, 621, 4, 1437, 25, 5, 986, 37102, 2801, 24, 16, 2778, 24, 17414, 1468, 1437, 61, 21, 416, 181, 7491, 15, 171, 9, 5, 14442, 7899, 11, 5, 1400, 4, 5, 5397, 21, 2778, 3229, 131, 10, 936, 939, 348, 393, 13590, 19, 143, 6215, 3588, 4, 31151, 24, 1302, 7, 33, 10, 449, 1097, 32750, 7524, 2034, 235, 12213, 5, 11044, 516, 1437, 61, 40951, 15432, 11, 41, 29747, 24203, 169, 4, 5, 7524, 16, 45, 23, 70, 45, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online and really wanted to love it... unfortunately it wasn't at all as expected in person.  as the previous reviewer mentioned it is extremely itchy material  which was already pilling on many of the dresses displayed in the store. the neck was extremely tight; a problem i've never encountered with any retailer dress. additionally it seems to have a kangaroo pocket located right underneath the bust line  which protruded in an unflattering way. the pocket is not at all not	2021-06-28T09:19:12Z
11841	0	1	[0, 1106, 5, 23204, 1415, 25, 24, 473, 11, 5, 2170, 1437, 939, 74, 489, 24, 4, 959, 1437, 24, 21, 182, 2233, 219, 8, 765, 1437, 10, 2496, 14, 473, 45, 173, 13, 162, 23, 70, 4, 939, 437, 195, 16935, 4, 231, 11, 4, 8, 2740, 5, 4761, 4, 939, 1985, 5, 23204, 15, 5, 1421, 189, 28, 33914, 124, 7, 146, 24, 356, 55, 1026, 12365, 4, 9574, 939, 40, 33, 7, 671, 5, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If the sweater looked as it does in the picture  i would keep it. however  it was very boxy and short  a style that does not work for me at all. i'm 5 ft. 6 in. and ordered the medium. i suspect the sweater on the model may be clipped back to make it look more form fitting. unfortunately i will have to return the sweater.	2021-06-28T09:19:12Z
11140	1	2	[0, 713, 299, 16, 98, 2721, 8, 157, 156, 1437, 8, 5, 14901, 11, 5, 124, 16, 12058, 4, 24, 18, 7152, 8, 817, 42, 2125, 269, 780, 4, 24, 473, 422, 10, 5262, 828, 739, 131, 939, 348, 5335, 6215, 1855, 424, 3809, 857, 10, 137, 1437, 8, 51, 2333, 17652, 10, 2842, 11, 5, 10397, 8, 172, 13, 95, 235, 4, 939, 2220, 75, 15158, 42, 648, 1437, 53, 190, 10, 410, 739, 24, 10698, 157, 8, 23835, 15481, 396, 145, 14860, 3298, 4740, 4, 120, 42, 1437, 47, 351, 75, 9917, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so beautiful and well made  and the detailing in the back is gorgeous. it's unexpected and makes this piece really special. it does run a tiny bit large; i've gotten retailer chambray a before  and they usually shrink a touch in the wash and then for just right. i haven't washed this yet  but even a little large it fits well and hangs nicely without being overly baggy. get this  you won't regret it!	2021-06-28T09:19:12Z
13781	0	1	[0, 25101, 11962, 299, 8, 2579, 1468, 1437, 53, 5, 2564, 16, 7782, 4, 89, 18, 10, 1219, 14, 5, 1421, 34, 69, 3701, 23, 69, 526, 4, 5, 10762, 2564, 6683, 11, 127, 4505, 650, 1437, 53, 5, 809, 16, 182, 7082, 4, 5, 21764, 32, 455, 1437, 1153, 2330, 25, 455, 25, 450, 11, 5, 3493, 61, 3639, 773, 53, 21, 7152, 4, 67, 1437, 5, 3124, 4683, 16, 1810, 1437, 98, 5, 2576, 27595, 9, 5, 24150, 40459, 614, 15, 5, 809, 9, 5, 6399, 1437, 61, 6670, 41, 11789, 33585, 4, 939, 6329, 657, 7191, 30, 21247, 1437, 53, 939, 437, 45, 686, 59, 42, 65, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute top and nice material  but the fit is strange. there's a reason that the model has her arms at her side. the shoulders fit perfectly in my usual small  but the body is very loose. the sleeves are full  probably twice as full as seen in the pictures which adds interest but was unexpected. also  the arm hole is wide  so the bottom seam of the sleeve attaches low on the body of the shirt  which creates an awkward silhouette. i normally love designs by whit  but i'm not sure about this one	2021-06-28T09:19:12Z
4064	-1	0	[0, 37396, 1521, 1437, 53, 77, 939, 1381, 24, 15, 1437, 5, 10199, 21, 7174, 8, 15651, 4, 939, 218, 75, 206, 24, 74, 94, 251, 19, 203, 3568, 4, 350, 1099, 4, 114, 5, 10199, 58, 1690, 6831, 906, 1437, 24, 1017, 28, 372, 25, 5, 847, 16, 34203, 8, 939, 657, 5, 12189, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty design  but when i tried it on  the fabric was thin and delicate. i don't think it would last long with much wear. too bad. if the fabric were sturdier  it'd be great as the cut is flattering and i love the pockets.	2021-06-28T09:19:12Z
2340	0	1	[0, 100, 56, 57, 21754, 42, 299, 13, 688, 4, 24, 18, 356, 98, 2721, 15, 5, 1421, 1437, 959, 1437, 45, 372, 15, 162, 4, 1468, 16, 32289, 4, 5, 13454, 16, 169, 10941, 87, 24, 2092, 804, 8, 89, 16, 350, 203, 2342, 12158, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been eyeing this top for weeks. it's look so beautiful on the model  however  not great on me. material is fab. the tee is way shorter than it appears online and there is too much flutter material.	2021-06-28T09:19:12Z
2693	-1	0	[0, 16713, 11962, 3588, 53, 5, 13977, 1971, 16, 182, 739, 8, 35156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute dress but the waist band is very large and bulky.	2021-06-28T09:19:12Z
10509	-1	0	[0, 17986, 328, 939, 770, 7, 657, 42, 53, 396, 932, 223, 24, 36, 281, 7092, 43, 1437, 5, 4716, 1459, 39328, 7441, 169, 350, 203, 526, 5276, 2413, 4, 939, 524, 195, 108, 246, 113, 8, 10, 650, 741, 4946, 4, 939, 2740, 41, 3023, 29, 4716, 1459, 4, 24, 10698, 53, 89, 965, 75, 615, 1468, 223, 5, 4709, 6195, 2629, 4, 5, 10199, 8, 1521, 16, 372, 97, 87, 42, 22892, 4, 16748, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Ah! i wanted to love this but without anything under it (as pictured)  the petite sizing reveals way too much side boob. i am 5'3"" and a small b cup. i ordered an xs petite. it fits but there isn't enough material under the armpits. the fabric and design is great other than this flaw. sadly returning."	2021-06-28T09:19:12Z
3333	0	1	[0, 133, 1675, 5933, 939, 1381, 15, 11, 1400, 2299, 399, 75, 173, 13, 162, 4, 13, 5135, 11, 5, 2356, 939, 33, 10, 4761, 15, 8, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The regular length i tried on in store definitely didn't work for me. for reference in the photos i have a medium on and my measurements are 38-30-40.	2021-06-28T09:19:12Z
